location,ts,rsrp_ovl,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,max_pdsch_distance,max_pusch_distance,avg_crc_delay
Location2,2026-08-03T17:52:10.959492,0,11.0,1.0,17.0,24200000.0,1161.0,4.0,0.0,130000.0,56885.0,-0.2601,19.1,-17.6,1.0,15.0,693000.0,128.0,28.0,17.0,3075.0,-4.996,1040.0,12.0,3.15e-07,-12.0,0.0,0.0,0.0,0.0,0.01,0.097,0.004
Location2,2026-08-03T17:52:11.965727,0,11.0,1.0,18.0,21500000.0,1008.0,9.0,0.0,0.0,48941.0,-0.1691,17.7,-18.4,1.0,13.0,571000.0,144.0,30.0,17.0,3884.0,-4.995,1450.0,15.0,3.13e-07,-8.0,0.0,0.0,0.0,0.0,0.037,0.097,0.00401
Location2,2026-08-03T17:52:12.971371,0,11.0,1.0,18.0,24400000.0,1147.0,7.0,0.0,91900.0,56331.0,0.1439,16.6,-19.9,1.0,11.0,595000.0,143.0,25.0,14.0,3817.0,-4.998,1040.0,12.0,3.0700000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.015,0.029,0.004
Location2,2026-08-03T17:52:13.976340,0,11.0,1.0,18.0,23900000.0,1094.0,12.0,1.0,48000.0,53660.0,0.00793,16.1,-20.2,1.0,11.0,538000.0,160.0,31.0,16.0,4447.0,-4.997,1040.0,10.0,3.03e-07,-16.0,0.0,0.0,0.0,0.0,0.027,0.032,0.004
Location2,2026-08-03T17:52:14.980683,0,11.0,1.0,18.0,26200000.0,1189.0,11.0,0.0,150000.0,59046.0,-0.04107,17.8,-18.9,1.0,12.0,586000.0,155.0,15.0,8.0,3277.0,-4.999,384.0,14.0,3.2400000000000004e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location2,2026-08-03T17:52:15.984580,0,11.0,1.0,18.0,25900000.0,1190.0,10.0,0.0,236000.0,59004.0,0.008926,19.5,-18.1,1.0,16.0,506000.0,118.0,29.0,19.0,2059.0,-4.997,102.0,8.0,3.1700000000000005e-07,-11.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location2,2026-08-03T17:52:16.988035,0,11.0,1.0,13.0,17900000.0,1093.0,100.0,8.0,232000.0,58502.0,-3.994,17.2,-19.0,1.0,13.0,410000.0,127.0,28.0,18.0,2780.0,-4.998,53.0,19.0,3.13e-07,-7.0,0.0,0.0,0.0,0.0,0.006,0.032,0.004
Location2,2026-08-03T17:52:17.991213,0,10.0,1.0,9.0,13000000.0,1125.0,75.0,6.0,279000.0,59037.0,-3.994,23.6,-14.7,1.0,23.0,290000.0,75.0,19.0,20.0,513.0,,0.0,27.0,3.0000000000000004e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location2,2026-08-03T17:52:18.994041,0,10.0,1.0,8.0,11700000.0,1123.0,77.0,6.0,306000.0,59046.0,-3.994,24.9,-12.9,1.0,25.0,301000.0,67.0,10.0,12.0,395.0,-5.0,0.0,49.0,3.0500000000000004e-07,-8.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location2,2026-08-03T17:52:19.996427,0,10.0,1.0,9.0,12600000.0,1124.0,76.0,6.0,314000.0,59046.0,-3.994,21.4,-17.1,1.0,19.0,274000.0,78.0,14.0,15.0,592.0,-4.988,102.0,29.0,3.06e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location2,2026-08-03T17:52:20.998696,0,10.0,1.0,9.0,12600000.0,1123.0,77.0,6.0,289000.0,59046.0,-3.994,20.8,-17.4,1.0,19.0,263000.0,81.0,31.0,27.0,944.0,,0.0,24.0,3.25e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.095,0.00401
Location2,2026-08-03T17:52:22.000700,0,11.0,1.0,10.0,13600000.0,1124.0,76.0,6.0,371000.0,59037.0,-3.994,23.9,-14.2,1.0,23.0,309000.0,81.0,23.0,22.0,508.0,-4.997,0.0,24.0,3.03e-07,-8.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location2,2026-08-03T17:52:23.002561,0,10.0,1.0,9.0,12500000.0,1125.0,75.0,6.0,487000.0,59046.0,-3.976,25.7,-11.8,1.0,26.0,330000.0,70.0,14.0,16.0,452.0,-5.0,0.0,44.0,3.0700000000000004e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location2,2026-08-03T17:52:24.004155,0,9.0,1.0,7.0,10100000.0,1131.0,69.0,5.0,656000.0,59046.0,-3.994,25.3,-12.4,1.0,26.0,279000.0,61.0,10.0,14.0,376.0,-4.997,53.0,50.0,3.06e-07,-5.0,0.0,0.0,0.0,0.0,0.001,0.02,0.004
Location2,2026-08-03T17:52:25.005717,0,9.0,1.0,7.0,10000000.0,1120.0,80.0,6.0,885000.0,59046.0,-3.994,25.4,-12.0,1.0,26.0,273000.0,62.0,9.0,12.0,362.0,,0.0,47.0,2.94e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.032,0.004
Location2,2026-08-03T17:52:26.007199,0,9.0,1.0,7.0,10000000.0,1121.0,79.0,6.0,1240000.0,59037.0,-3.994,25.8,-11.6,1.0,26.0,303000.0,63.0,12.0,16.0,408.0,,0.0,49.0,2.77e-07,-5.0,0.0,0.0,2.0,0.0,0.001,0.02,0.004
Location2,2026-08-03T17:52:27.008399,0,9.0,1.0,8.0,10900000.0,1125.0,75.0,6.0,1350000.0,59046.0,-3.994,22.1,-16.3,1.0,20.0,239000.0,53.0,5.0,8.0,424.0,-4.987,0.0,49.0,2.82e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004
Location2,2026-08-03T17:52:28.009619,0,10.0,1.0,9.0,11100000.0,996.0,68.0,6.0,0.0,51699.0,-3.988,21.5,-17.4,1.0,17.0,200000.0,47.0,1.0,2.0,361.0,,0.0,46.0,2.92e-07,-7.0,0.0,0.0,0.0,0.0,0.038,0.032,0.004
Location2,2026-08-03T17:52:29.010650,0,9.0,1.0,7.0,,2.0,0.0,0.0,0.0,6.0,-3.985,22.4,-15.5,1.0,23.0,13400.0,3.0,0.0,0.0,17.0,-4.997,0.0,3.0,2.89e-07,-8.0,0.0,0.0,0.0,0.0,0.42,0.42,0.004
Location2,2026-08-03T17:52:30.011693,0,10.0,1.0,9.0,,2.0,0.0,0.0,0.0,2.0,-3.984,16.7,-22.1,1.0,16.0,4480.0,1.0,0.0,0.0,8.0,-4.996,0.0,1.0,3.23e-07,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location2,2026-08-03T17:52:31.012734,0,10.0,1.0,8.0,,2.0,0.0,0.0,0.0,4.0,-3.982,13.5,-25.5,1.0,8.0,8320.0,2.0,0.0,0.0,32.0,-4.994,0.0,2.0,2.66e-07,-12.0,0.0,0.0,0.0,0.0,0.02,0.02,0.004
Location2,2026-08-03T17:52:32.012594,0,11.0,1.0,12.0,5630000.0,416.0,25.0,5.0,371000.0,20419.0,-3.994,-1.6,-27.7,1.0,1.0,173000.0,135.0,5.0,3.0,4750.0,-4.99,535.0,13.0,2.96e-07,-18.0,0.0,0.0,0.0,0.0,0.12,0.12,0.004
Location2,2026-08-03T17:52:33.012621,0,11.0,1.0,11.0,15100000.0,1125.0,75.0,6.0,378000.0,59046.0,-3.994,2.4,-25.2,1.0,4.0,422000.0,264.0,30.0,10.0,10112.0,-5.0,1450.0,9.0,3.34e-07,-18.0,0.0,0.0,0.0,0.0,0.001,0.094,0.004
Location2,2026-08-03T17:52:34.012588,0,11.0,1.0,11.0,14300000.0,1120.0,80.0,6.0,534000.0,59037.0,-3.994,-1.6,-27.0,1.0,2.0,431000.0,298.0,15.0,4.0,10641.0,-4.93,535.0,4.0,3.65e-07,-19.0,0.0,1.0,5.0,0.0,0.001,0.099,0.004
Location2,2026-08-03T17:52:35.012698,0,10.0,1.0,10.0,13200000.0,1121.0,79.0,6.0,630000.0,59046.0,-3.994,1.1,-25.9,1.0,2.0,398000.0,292.0,11.0,3.0,9873.0,-4.998,384.0,12.0,3.54e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location2,2026-08-03T17:52:36.012791,0,9.0,1.0,7.0,9990000.0,1115.0,85.0,7.0,688000.0,59046.0,-3.994,5.1,-23.9,1.0,5.0,306000.0,167.0,15.0,8.0,4871.0,-4.963,0.0,14.0,2.99e-07,-4.0,0.0,0.0,3.0,0.0,0.001,0.082,0.004
Location2,2026-08-03T17:52:37.012850,0,9.0,1.0,8.0,11200000.0,1107.0,93.0,7.0,787000.0,59046.0,-3.994,5.3,-25.0,1.0,3.0,328000.0,229.0,16.0,6.0,7373.0,-4.985,0.0,8.0,2.9300000000000004e-07,-16.0,0.0,1.0,0.0,0.0,0.001,0.025,0.004
Location2,2026-08-03T17:52:38.012979,0,10.0,1.0,9.0,13100000.0,1123.0,77.0,6.0,1020000.0,59037.0,-3.994,1.6,-25.7,1.0,2.0,404000.0,309.0,16.0,4.0,11265.0,-4.999,745.0,8.0,2.7e-07,-8.0,0.0,0.0,2.0,0.0,0.001,0.027,0.004
Location2,2026-08-03T17:52:39.013046,0,11.0,1.0,11.0,14300000.0,1123.0,77.0,6.0,1370000.0,59046.0,-3.994,3.9,-25.9,1.0,2.0,424000.0,318.0,16.0,4.0,10209.0,-4.997,535.0,11.0,2.9300000000000004e-07,-5.0,0.0,0.0,2.0,0.0,0.001,0.027,0.004
Location2,2026-08-03T17:52:40.013197,0,11.0,1.0,11.0,14400000.0,1125.0,75.0,6.0,1840000.0,59046.0,-3.994,6.3,-25.4,1.0,4.0,403000.0,207.0,19.0,8.0,7559.0,-4.979,198.0,14.0,3.08e-07,-11.0,0.0,1.0,0.0,0.0,0.001,0.08700000000000001,0.004
Location2,2026-08-03T17:52:41.013348,0,10.0,1.0,10.0,13300000.0,1121.0,79.0,6.0,2330000.0,59046.0,-3.994,4.9,-25.5,1.0,3.0,387000.0,292.0,21.0,6.0,8960.0,-4.976,384.0,7.0,3.61e-07,-14.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location2,2026-08-03T17:52:42.013587,0,9.0,1.0,8.0,10800000.0,1107.0,93.0,7.0,2630000.0,59037.0,-3.994,6.4,-24.5,1.0,3.0,346000.0,188.0,5.0,2.0,6089.0,-4.954,0.0,16.0,3.65e-07,-12.0,0.0,0.0,0.0,0.0,0.001,0.097,0.004
Location2,2026-08-03T17:52:43.013800,0,10.0,1.0,8.0,11500000.0,1119.0,81.0,6.0,3220000.0,59046.0,-3.994,7.9,-23.7,1.0,6.0,304000.0,167.0,18.0,9.0,5268.0,-4.997,74.0,18.0,3.04e-07,-8.0,0.0,0.0,0.0,0.0,0.001,0.08700000000000001,0.004
Location2,2026-08-03T17:52:44.014035,0,10.0,1.0,9.0,12600000.0,1123.0,77.0,6.0,3440000.0,59046.0,-3.994,23.2,-15.1,1.0,22.0,308000.0,75.0,14.0,15.0,533.0,,0.0,30.0,2.7e-07,-5.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location2,2026-08-03T17:52:45.014244,0,10.0,1.0,9.0,12600000.0,1125.0,75.0,6.0,4000000.0,59046.0,-3.994,25.2,-12.7,1.0,25.0,287000.0,64.0,13.0,16.0,400.0,,0.0,47.0,2.74e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.025,0.00401
Location2,2026-08-03T17:52:46.014490,0,10.0,1.0,9.0,12600000.0,1122.0,78.0,6.0,4370000.0,59037.0,-3.994,26.2,-10.8,1.0,26.0,378000.0,74.0,5.0,6.0,428.0,-4.972,0.0,43.0,3.1200000000000004e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location2,2026-08-03T17:52:47.014760,0,10.0,1.0,9.0,12600000.0,1120.0,80.0,6.0,5130000.0,59025.0,-3.994,26.4,-9.9,1.0,26.0,303000.0,58.0,5.0,7.0,357.0,-4.999,53.0,50.0,3.3e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.02,0.00401
Location2,2026-08-03T17:52:48.015068,0,10.0,1.0,9.0,13100000.0,1128.0,72.0,6.0,5540000.0,59046.0,-3.994,22.6,-14.4,1.0,22.0,322000.0,76.0,20.0,20.0,1092.0,-4.989,384.0,35.0,2.97e-07,-15.0,0.0,0.0,0.0,0.0,0.001,0.097,0.00401
Location2,2026-08-03T17:52:49.015290,0,11.0,1.0,12.0,15700000.0,1116.0,84.0,7.0,6120000.0,59046.0,-3.994,21.7,-15.2,1.0,18.0,448000.0,94.0,10.0,9.0,1396.0,-4.998,276.0,32.0,2.75e-07,-11.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location2,2026-08-03T17:52:50.015597,0,10.0,1.0,9.0,13000000.0,1123.0,77.0,6.0,6160000.0,59037.0,-3.994,16.9,-17.8,1.0,17.0,287000.0,91.0,15.0,14.0,1148.0,-4.973,10.0,31.0,2.9300000000000004e-07,-16.0,0.0,0.0,1.0,0.0,0.001,0.025,0.004
Location2,2026-08-03T17:52:51.015897,0,10.0,1.0,9.0,12900000.0,1125.0,75.0,6.0,6100000.0,59046.0,-3.994,24.0,-14.1,1.0,24.0,309000.0,78.0,22.0,22.0,504.0,,0.0,30.0,3.27e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location2,2026-08-03T17:52:52.016234,0,10.0,1.0,9.0,12600000.0,1125.0,75.0,6.0,6020000.0,59046.0,-3.994,20.2,-17.5,1.0,17.0,396000.0,98.0,12.0,10.0,1360.0,,0.0,22.0,2.9000000000000003e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location2,2026-08-03T17:52:53.016603,0,10.0,1.0,9.0,12300000.0,1125.0,75.0,6.0,5720000.0,59046.0,-3.994,23.9,-14.1,1.0,23.0,288000.0,65.0,11.0,14.0,456.0,-4.99,0.0,40.0,3.0700000000000004e-07,-2.0,0.0,0.0,2.0,0.0,0.001,0.027,0.004
Location2,2026-08-03T17:52:54.016850,0,9.0,1.0,7.0,10400000.0,1126.0,74.0,6.0,5580000.0,59037.0,-3.994,20.9,-18.0,1.0,18.0,318000.0,82.0,12.0,12.0,720.0,-4.982,198.0,28.0,2.5900000000000003e-07,-5.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location2,2026-08-03T17:52:55.017269,0,10.0,1.0,9.0,12600000.0,1125.0,75.0,6.0,5250000.0,59046.0,-3.994,23.0,-14.2,1.0,23.0,375000.0,78.0,19.0,19.0,967.0,-4.998,0.0,25.0,2.53e-07,-5.0,0.0,0.0,0.0,0.0,0.001,0.09,0.00401
Location2,2026-08-03T17:52:56.017523,0,10.0,1.0,9.0,12600000.0,1125.0,75.0,6.0,5100000.0,59046.0,-3.994,23.7,-14.2,1.0,24.0,465000.0,80.0,18.0,18.0,892.0,,0.0,31.0,2.58e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location2,2026-08-03T17:52:57.017894,0,10.0,1.0,10.0,13300000.0,1123.0,77.0,6.0,3720000.0,59046.0,-3.994,23.1,-15.2,1.0,22.0,384000.0,72.0,12.0,14.0,670.0,-4.995,198.0,34.0,2.74e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location2,2026-08-03T17:52:58.018204,0,10.0,1.0,9.0,12600000.0,1118.0,82.0,6.0,2280000.0,59037.0,-3.994,17.5,-18.5,1.0,15.0,484000.0,93.0,23.0,19.0,2613.0,,384.0,21.0,2.9300000000000004e-07,-4.0,0.0,0.0,0.0,0.0,0.001,0.097,0.004
Location2,2026-08-03T17:52:59.018614,0,10.0,1.0,8.0,11900000.0,1124.0,76.0,6.0,1480000.0,59046.0,-3.994,18.6,-17.6,1.0,16.0,357000.0,102.0,26.0,20.0,2283.0,,233.0,27.0,2.99e-07,-2.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location2,2026-08-03T17:53:00.019012,0,9.0,1.0,7.0,10000000.0,1125.0,75.0,6.0,265000.0,59046.0,-3.994,23.4,-15.2,1.0,22.0,241000.0,59.0,5.0,7.0,336.0,-4.981,0.0,44.0,3.1200000000000004e-07,-6.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location2,2026-08-03T17:53:01.019301,0,9.0,1.0,7.0,2210000.0,253.0,18.0,6.0,0.0,12700.0,-3.99,23.8,-14.4,1.0,23.0,53600.0,12.0,0.0,0.0,67.0,-4.969,0.0,12.0,3.0200000000000003e-07,-5.0,0.0,0.0,0.0,0.0,0.02,0.02,0.004
Location2,2026-08-03T17:53:02.019721,0,8.0,1.0,3.0,,3.0,0.0,0.0,0.0,6.0,-3.987,26.0,-9.8,1.0,26.0,14000.0,3.0,0.0,0.0,15.0,-4.966,0.0,3.0,3.2e-07,-7.0,0.0,0.0,0.0,0.0,0.2,0.2,0.004
Location2,2026-08-03T17:53:03.020033,0,9.0,1.0,7.0,,1.0,0.0,0.0,0.0,2.0,-3.986,24.8,-12.2,1.0,26.0,4740.0,1.0,0.0,0.0,5.0,-4.965,0.0,1.0,3.23e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location2,2026-08-03T17:53:04.020473,0,10.0,1.0,9.0,,1.0,0.0,0.0,0.0,2.0,-3.985,24.8,-12.0,1.0,25.0,4480.0,1.0,0.0,0.0,5.0,-4.964,0.0,1.0,3.08e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
Location2,2026-08-03T17:53:05.020924,0,10.0,1.0,8.0,245000.0,267.0,1.0,0.0,0.0,2076.0,-3.85,17.8,-18.3,1.0,13.0,7590000.0,455.0,89.0,16.0,24632.0,-4.996,700000.0,16.0,3.1e-07,-12.0,0.0,0.0,0.0,0.0,0.057,0.02,0.00405
Location2,2026-08-03T17:53:06.021213,0,9.0,1.0,6.0,70200.0,128.0,1.0,0.0,0.0,505.0,-3.83,8.0,-20.5,1.0,8.0,4590000.0,546.0,254.0,31.0,36961.0,-4.997,700000.0,0.0,3.2400000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004030000000000001
Location2,2026-08-03T17:53:07.021659,0,9.0,1.0,8.0,355000.0,485.0,3.0,0.0,0.0,1498.0,-3.527,10.2,-22.4,1.0,6.0,5980000.0,696.0,104.0,13.0,37010.0,-4.74,700000.0,0.0,3.18e-07,-11.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004030000000000001
Location2,2026-08-03T17:53:08.021984,0,10.0,1.0,9.0,203000.0,282.0,3.0,1.0,58.0,845.0,-3.592,14.7,-23.1,1.0,8.0,10100000.0,798.0,2.0,0.0,37379.0,-4.14,700000.0,0.0,3.1200000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.012,0.002,0.004
Location2,2026-08-03T17:53:09.022430,0,10.0,1.0,10.0,407000.0,512.0,4.0,0.0,0.0,1411.0,-3.578,12.9,-22.2,1.0,6.0,8340000.0,789.0,11.0,1.0,37204.0,-4.44,700000.0,0.0,3.18e-07,-12.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location2,2026-08-03T17:53:10.022906,0,9.0,1.0,6.0,152000.0,283.0,6.0,2.0,58.0,894.0,-3.946,7.5,-24.9,1.0,2.0,2610000.0,785.0,15.0,1.0,37325.0,-4.744,700000.0,0.0,3.15e-07,-12.0,0.0,0.0,0.0,0.0,0.012,0.002,0.004
Location2,2026-08-03T17:53:11.023225,0,11.0,1.0,10.0,212000.0,293.0,15.0,4.0,0.0,802.0,-3.977,10.9,-23.6,1.0,5.0,6050000.0,746.0,54.0,6.0,37235.0,-4.941,700000.0,0.0,3.1400000000000003e-07,-21.0,0.0,1.0,0.0,0.0,0.017,0.002,0.00401
Location2,2026-08-03T17:53:12.023665,0,10.0,1.0,8.0,255000.0,380.0,3.0,0.0,3.0,1201.0,-3.972,12.1,-22.5,1.0,6.0,6970000.0,756.0,44.0,5.0,37208.0,-4.964,700000.0,0.0,3.03e-07,-15.0,0.0,0.0,0.0,0.0,0.016,0.002,0.00401
Location2,2026-08-03T17:53:13.024004,0,8.0,1.0,6.0,119000.0,241.0,2.0,0.0,0.0,712.0,-3.978,10.1,-24.5,1.0,3.0,4650000.0,800.0,0.0,0.0,37406.0,-4.164,700000.0,0.0,3.1200000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004
Location2,2026-08-03T17:53:14.024467,0,9.0,1.0,7.0,99000.0,201.0,1.0,0.0,0.0,520.0,-3.912,9.1,-23.1,1.0,3.0,3720000.0,780.0,20.0,2.0,37362.0,-4.896,700000.0,0.0,3.04e-07,-15.0,0.0,0.0,0.0,0.0,0.019,0.002,0.00401
Location2,2026-08-03T17:53:15.024814,0,9.0,1.0,8.0,139000.0,236.0,3.0,1.0,0.0,718.0,-3.864,10.7,-22.3,1.0,4.0,4760000.0,768.0,32.0,4.0,37290.0,-4.996,700000.0,0.0,3.0000000000000004e-07,-13.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location2,2026-08-03T17:53:16.025284,0,11.0,1.0,11.0,242000.0,311.0,3.0,0.0,0.0,1078.0,-3.88,12.9,-20.3,1.0,7.0,6650000.0,705.0,95.0,11.0,37130.0,-4.996,700000.0,0.0,2.87e-07,-12.0,0.0,0.0,0.0,0.0,0.017,0.002,0.00401
Location2,2026-08-03T17:53:17.025732,0,8.0,1.0,6.0,72900.0,157.0,6.0,3.0,58.0,689.0,,9.7,-21.2,1.0,4.0,3650000.0,718.0,82.0,10.0,37297.0,-5.0,700000.0,0.0,2.91e-07,-12.0,0.0,0.0,0.0,0.0,0.022,0.002,0.004030000000000001
Location2,2026-08-03T17:53:18.026088,0,9.0,1.0,7.0,111000.0,211.0,1.0,0.0,58.0,620.0,-3.852,10.3,-21.3,1.0,4.0,3930000.0,740.0,60.0,7.0,37302.0,-4.956,700000.0,0.0,2.6900000000000004e-07,-11.0,0.0,0.0,0.0,0.0,0.025,0.002,0.004019999999999999
Location2,2026-08-03T17:53:19.026572,0,10.0,1.0,9.0,153000.0,247.0,1.0,0.0,0.0,630.0,-3.741,10.7,-21.3,1.0,4.0,4650000.0,765.0,35.0,4.0,37335.0,-4.972,700000.0,0.0,2.7600000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004019999999999999
Location2,2026-08-03T17:53:20.026899,0,9.0,1.0,7.0,92000.0,197.0,1.0,0.0,0.0,551.0,-3.676,9.0,-21.8,1.0,2.0,3020000.0,766.0,34.0,4.0,37373.0,-4.956,700000.0,0.0,2.87e-07,-11.0,0.0,0.0,0.0,0.0,0.019,0.002,0.00401
Location2,2026-08-03T17:53:21.027388,0,9.0,1.0,7.0,88400.0,193.0,1.0,0.0,0.0,526.0,-3.614,9.7,-21.7,1.0,2.0,3110000.0,770.0,30.0,3.0,37396.0,-4.988,700000.0,0.0,2.9300000000000004e-07,-11.0,0.0,0.0,0.0,0.0,0.019,0.002,0.00401
Location2,2026-08-03T17:53:22.027871,0,9.0,1.0,7.0,102000.0,214.0,1.0,0.0,0.0,654.0,-3.532,10.2,-21.4,1.0,3.0,3490000.0,772.0,28.0,3.0,37382.0,-4.988,700000.0,0.0,3.01e-07,-11.0,0.0,0.0,0.0,0.0,0.017,0.002,0.00401
Location2,2026-08-03T17:53:23.028211,0,9.0,1.0,8.0,79900.0,165.0,1.0,0.0,0.0,496.0,-3.474,8.3,-21.4,1.0,2.0,2690000.0,752.0,48.0,6.0,37409.0,-4.988,700000.0,0.0,3.13e-07,-11.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location2,2026-08-03T17:53:24.028681,0,9.0,1.0,6.0,68300.0,154.0,7.0,4.0,0.0,428.0,-4.0,7.4,-21.6,1.0,2.0,2460000.0,749.0,51.0,6.0,37396.0,-4.972,700000.0,0.0,3.18e-07,-11.0,0.0,0.0,0.0,0.0,0.019,0.002,0.00401
Location2,2026-08-03T17:53:25.029034,0,9.0,1.0,6.0,63500.0,150.0,1.0,0.0,0.0,428.0,-3.89,8.2,-21.7,1.0,2.0,2520000.0,763.0,37.0,4.0,37422.0,-4.928,700000.0,0.0,2.94e-07,-11.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location2,2026-08-03T17:53:26.029527,0,9.0,1.0,6.0,63400.0,154.0,0.0,0.0,0.0,531.0,-3.766,8.9,-22.1,1.0,1.0,2720000.0,795.0,5.0,0.0,37436.0,-4.448,700000.0,0.0,2.97e-07,-11.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location2,2026-08-03T17:53:27.030011,0,9.0,1.0,6.0,61400.0,150.0,0.0,0.0,0.0,474.0,-3.631,6.4,-22.1,1.0,1.0,2350000.0,761.0,39.0,4.0,37415.0,-4.988,700000.0,0.0,3.11e-07,-12.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location2,2026-08-03T17:53:28.030347,0,9.0,1.0,6.0,50900.0,127.0,0.0,0.0,0.0,378.0,-3.515,5.8,-22.1,1.0,2.0,2290000.0,743.0,57.0,7.0,37401.0,-4.988,700000.0,0.0,2.97e-07,-11.0,0.0,0.0,0.0,0.0,0.019,0.002,0.00401
Location2,2026-08-03T17:53:29.030830,0,9.0,1.0,7.0,64400.00000000001,130.0,0.0,0.0,0.0,387.0,-3.393,6.9,-21.9,1.0,2.0,2420000.0,748.0,52.0,6.0,37428.0,-4.988,700000.0,0.0,2.9500000000000003e-07,-11.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location2,2026-08-03T17:53:30.031182,0,9.0,1.0,7.0,67300.0,138.0,0.0,0.0,0.0,446.0,-3.261,6.5,-21.9,1.0,2.0,2380000.0,739.0,61.0,7.0,37373.0,-4.988,700000.0,0.0,3.03e-07,-11.0,0.0,0.0,0.0,0.0,0.024,0.002,0.00401
Location2,2026-08-03T17:53:31.031709,0,8.0,1.0,7.0,54100.0,117.0,0.0,0.0,0.0,452.0,-3.149,4.7,-22.0,1.0,2.0,2220000.0,696.0,104.0,13.0,37181.0,-4.996,700000.0,0.0,3.13e-07,-12.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.00401
Location2,2026-08-03T17:53:32.032051,0,8.0,1.0,7.0,60900.0,126.0,0.0,0.0,0.0,528.0,-3.03,5.0,-22.2,1.0,2.0,2200000.0,696.0,104.0,13.0,37113.0,-4.988,700000.0,0.0,3.1900000000000004e-07,-11.0,0.0,0.0,0.0,0.0,0.024,0.002,0.00401
Location2,2026-08-03T17:53:33.032518,0,9.0,1.0,8.0,58200.0,124.0,0.0,0.0,58.0,458.0,-2.914,5.4,-22.1,1.0,2.0,2230000.0,707.0,93.0,11.0,37133.0,-4.994,700000.0,0.0,3.25e-07,-11.0,0.0,0.0,0.0,0.0,0.025,0.002,0.004019999999999999
Location2,2026-08-03T17:53:34.033019,0,8.0,1.0,8.0,55100.0,128.0,0.0,0.0,0.0,374.0,-2.794,4.7,-21.9,1.0,2.0,2250000.0,689.0,111.0,13.0,37226.0,-4.997,700000.0,0.0,3.1e-07,-12.0,0.0,0.0,0.0,0.0,0.034,0.002,0.00401
Location2,2026-08-03T17:53:35.033355,0,8.0,1.0,7.0,57000.0,125.0,0.0,0.0,0.0,387.0,-2.682,3.5,-21.9,1.0,2.0,2190000.0,663.0,137.0,17.0,37100.0,-4.997,700000.0,0.0,3.1e-07,-11.0,0.0,0.0,0.0,0.0,0.034,0.002,0.00401
