location,protocol,direction,rep,sec,Mbps
Loc3_10m,TCP,DL,2,1.0,3.15
Loc3_10m,TCP,DL,2,2.0,6.29
Loc3_10m,TCP,DL,2,3.0,6.3
Loc3_10m,TCP,DL,2,4.0,2.1
Loc3_10m,TCP,DL,2,5.0,5.24
Loc3_10m,TCP,DL,2,6.0,5.24
Loc3_10m,TCP,DL,2,7.0,3.15
Loc3_10m,TCP,DL,2,8.0,5.24
Loc3_10m,TCP,DL,2,9.0,3.14
Loc3_10m,TCP,DL,2,10.0,4.19
Loc3_10m,TCP,DL,2,11.0,4.2
Loc3_10m,TCP,DL,2,12.0,5.24
Loc3_10m,TCP,DL,2,13.0,3.15
Loc3_10m,TCP,DL,2,14.0,2.1
Loc3_10m,TCP,DL,2,15.0,4.2
Loc3_10m,TCP,DL,2,16.0,3.14
Loc3_10m,TCP,DL,2,17.0,4.2
Loc3_10m,TCP,DL,2,18.0,5.24
Loc3_10m,TCP,DL,2,19.0,2.1
Loc3_10m,TCP,DL,3,0.0,2.09
Loc3_10m,TCP,DL,3,1.0,6.29
Loc3_10m,TCP,DL,3,2.0,8.38
Loc3_10m,TCP,DL,3,3.0,8.39
Loc3_10m,TCP,DL,3,4.0,8.39
Loc3_10m,TCP,DL,3,5.0,6.29
Loc3_10m,TCP,DL,3,6.0,4.19
Loc3_10m,TCP,DL,3,7.0,4.19
Loc3_10m,TCP,DL,3,8.0,4.19
Loc3_10m,TCP,DL,3,9.0,5.24
Loc3_10m,TCP,DL,3,10.0,3.15
Loc3_10m,TCP,DL,3,11.0,2.1
Loc3_10m,TCP,DL,3,12.0,3.15
Loc3_10m,TCP,DL,3,13.0,4.19
Loc3_10m,TCP,DL,3,14.0,5.25
Loc3_10m,TCP,DL,3,15.0,3.14
Loc3_10m,TCP,DL,3,16.0,4.2
Loc3_10m,TCP,DL,3,17.0,4.19
Loc3_10m,TCP,DL,3,18.0,6.29
Loc3_10m,TCP,UL,1,0.0,159.0
Loc3_10m,TCP,UL,1,1.0,32.5
Loc3_10m,TCP,UL,1,2.0,16.8
Loc3_10m,TCP,UL,1,3.0,17.8
Loc3_10m,TCP,UL,1,4.0,32.5
Loc3_10m,TCP,UL,1,5.0,25.2
Loc3_10m,TCP,UL,1,6.0,27.3
Loc3_10m,TCP,UL,1,7.0,7.34
Loc3_10m,TCP,UL,1,8.0,17.8
Loc3_10m,TCP,UL,1,9.0,15.7
Loc3_10m,TCP,UL,1,10.0,6.3
Loc3_10m,TCP,UL,1,11.0,12.6
Loc3_10m,TCP,UL,1,12.0,7.33
Loc3_10m,TCP,UL,1,13.0,29.4
Loc3_10m,TCP,UL,1,14.0,34.5
Loc3_10m,TCP,UL,1,15.0,21.0
Loc3_10m,TCP,UL,1,16.0,25.1
Loc3_10m,TCP,UL,1,17.0,22.0
Loc3_10m,TCP,UL,1,18.0,25.1
Loc3_10m,TCP,UL,1,19.0,3.31
Loc3_10m,TCP,UL,2,0.0,145.0
Loc3_10m,TCP,UL,2,1.0,47.2
Loc3_10m,TCP,UL,2,2.0,15.7
Loc3_10m,TCP,UL,2,3.0,28.3
Loc3_10m,TCP,UL,2,4.0,17.8
Loc3_10m,TCP,UL,2,5.0,23.1
Loc3_10m,TCP,UL,2,6.0,10.5
Loc3_10m,TCP,UL,2,7.0,36.7
Loc3_10m,TCP,UL,2,8.0,5.25
Loc3_10m,TCP,UL,2,9.0,24.1
Loc3_10m,TCP,UL,2,10.0,19.9
Loc3_10m,TCP,UL,2,11.0,6.28
Loc3_10m,TCP,UL,2,12.0,6.3
Loc3_10m,TCP,UL,2,13.0,12.6
Loc3_10m,TCP,UL,2,14.0,17.8
Loc3_10m,TCP,UL,2,15.0,25.1
Loc3_10m,TCP,UL,2,16.0,6.3
Loc3_10m,TCP,UL,2,17.0,40.8
Loc3_10m,TCP,UL,2,18.0,15.7
Loc3_10m,TCP,UL,2,19.0,6.61
Loc3_10m,TCP,UL,3,0.0,160.0
Loc3_10m,TCP,UL,3,1.0,32.5
Loc3_10m,TCP,UL,3,2.0,28.3
Loc3_10m,TCP,UL,3,3.0,19.9
Loc3_10m,TCP,UL,3,4.0,17.8
Loc3_10m,TCP,UL,3,5.0,31.5
Loc3_10m,TCP,UL,3,6.0,16.8
Loc3_10m,TCP,UL,3,7.0,31.5
Loc3_10m,TCP,UL,3,8.0,16.8
Loc3_10m,TCP,UL,3,9.0,25.2
Loc3_10m,TCP,UL,3,10.0,0.0
Loc3_10m,TCP,UL,3,11.0,13.6
Loc3_10m,TCP,UL,3,12.0,12.6
Loc3_10m,TCP,UL,3,13.0,0.0
Loc3_10m,TCP,UL,3,14.0,6.28
Loc3_10m,TCP,UL,3,15.0,17.8
Loc3_10m,TCP,UL,3,16.0,39.8
Loc3_10m,TCP,UL,3,17.0,14.7
Loc3_10m,TCP,UL,3,18.0,0.0
Loc3_10m,TCP,UL,3,19.0,6.48
Loc3_10m,UDP,DL,1,0.0,0.0
Loc3_10m,UDP,DL,1,6.71,44.0
Loc3_10m,UDP,DL,1,7.0,10.1
Loc3_10m,UDP,DL,1,8.0,9.72
Loc3_10m,UDP,DL,1,9.0,9.69
Loc3_10m,UDP,DL,1,10.0,9.73
Loc3_10m,UDP,DL,1,11.0,10.7
Loc3_10m,UDP,DL,1,12.0,13.1
Loc3_10m,UDP,DL,1,13.0,15.4
Loc3_10m,UDP,DL,1,14.0,20.2
Loc3_10m,UDP,DL,1,15.0,26.7
Loc3_10m,UDP,DL,1,16.0,26.9
Loc3_10m,UDP,DL,1,17.0,20.9
Loc3_10m,UDP,DL,1,18.0,12.3
Loc3_10m,UDP,DL,1,19.0,12.5
Loc3_10m,UDP,DL,2,0.0,14.6
Loc3_10m,UDP,DL,2,1.0,13.8
Loc3_10m,UDP,DL,2,2.0,12.4
Loc3_10m,UDP,DL,2,3.0,12.2
Loc3_10m,UDP,DL,2,4.0,12.9
Loc3_10m,UDP,DL,2,5.0,13.9
Loc3_10m,UDP,DL,2,6.0,14.0
Loc3_10m,UDP,DL,2,7.0,15.2
Loc3_10m,UDP,DL,2,8.0,18.5
Loc3_10m,UDP,DL,2,9.0,19.7
Loc3_10m,UDP,DL,2,10.0,24.9
Loc3_10m,UDP,DL,2,11.0,26.8
Loc3_10m,UDP,DL,2,12.0,26.9
Loc3_10m,UDP,DL,2,13.0,27.1
Loc3_10m,UDP,DL,2,14.0,26.8
Loc3_10m,UDP,DL,2,15.0,26.9
Loc3_10m,UDP,DL,2,16.0,26.6
Loc3_10m,UDP,DL,2,17.0,26.8
Loc3_10m,UDP,DL,2,18.0,26.7
Loc3_10m,UDP,DL,2,19.0,26.9
Loc3_10m,UDP,DL,3,0.0,0.0
Loc3_10m,UDP,DL,3,1.0,34.5
Loc3_10m,UDP,DL,3,2.0,27.1
Loc3_10m,UDP,DL,3,3.0,26.9
Loc3_10m,UDP,DL,3,4.0,26.8
Loc3_10m,UDP,DL,3,5.0,26.8
Loc3_10m,UDP,DL,3,6.0,26.9
Loc3_10m,UDP,DL,3,7.0,26.9
Loc3_10m,UDP,DL,3,8.0,27.0
Loc3_10m,UDP,DL,3,9.0,26.8
Loc3_10m,UDP,DL,3,10.0,26.5
Loc3_10m,UDP,DL,3,11.0,26.8
Loc3_10m,UDP,DL,3,12.0,26.5
Loc3_10m,UDP,DL,3,13.0,26.6
Loc3_10m,UDP,DL,3,14.0,26.7
Loc3_10m,UDP,DL,3,15.0,26.4
Loc3_10m,UDP,DL,3,16.0,26.3
Loc3_10m,UDP,DL,3,17.0,26.6
Loc3_10m,UDP,DL,3,18.0,26.2
Loc3_10m,UDP,DL,3,19.0,26.5
Loc3_10m,UDP,UL,1,0.0,21.8
Loc3_10m,UDP,UL,1,1.0,16.7
Loc3_10m,UDP,UL,1,2.0,15.2
Loc3_10m,UDP,UL,1,3.0,14.6
Loc3_10m,UDP,UL,1,4.0,14.7
Loc3_10m,UDP,UL,1,5.0,14.6
Loc3_10m,UDP,UL,1,6.0,15.0
Loc3_10m,UDP,UL,1,7.0,15.5
Loc3_10m,UDP,UL,1,8.0,14.7
Loc3_10m,UDP,UL,1,9.0,15.0
Loc3_10m,UDP,UL,1,10.0,14.4
Loc3_10m,UDP,UL,1,11.0,16.8
Loc3_10m,UDP,UL,1,12.0,14.8
Loc3_10m,UDP,UL,1,13.0,15.8
Loc3_10m,UDP,UL,1,14.0,13.1
Loc3_10m,UDP,UL,1,15.0,14.9
Loc3_10m,UDP,UL,1,16.0,14.4
Loc3_10m,UDP,UL,1,17.0,16.4
Loc3_10m,UDP,UL,1,18.0,12.0
Loc3_10m,UDP,UL,1,19.0,7.74
Loc3_10m,UDP,UL,2,0.0,22.3
Loc3_10m,UDP,UL,2,1.0,15.3
Loc3_10m,UDP,UL,2,2.0,14.3
Loc3_10m,UDP,UL,2,3.0,15.8
Loc3_10m,UDP,UL,2,4.0,15.5
Loc3_10m,UDP,UL,2,5.0,15.3
Loc3_10m,UDP,UL,2,6.0,13.5
Loc3_10m,UDP,UL,2,7.0,16.2
Loc3_10m,UDP,UL,2,8.0,13.7
Loc3_10m,UDP,UL,2,9.0,15.9
Loc3_10m,UDP,UL,2,10.0,14.4
Loc3_10m,UDP,UL,2,11.0,14.1
Loc3_10m,UDP,UL,2,12.0,16.7
Loc3_10m,UDP,UL,2,13.0,14.5
Loc3_10m,UDP,UL,2,14.0,14.6
Loc3_10m,UDP,UL,2,15.0,14.1
Loc3_10m,UDP,UL,2,16.0,14.1
Loc3_10m,UDP,UL,2,17.0,12.7
Loc3_10m,UDP,UL,2,18.0,13.5
Loc3_10m,UDP,UL,2,19.0,10.4
Loc3_10m,UDP,UL,3,0.0,21.3
Loc3_10m,UDP,UL,3,1.0,13.6
Loc3_10m,UDP,UL,3,2.0,14.3
Loc3_10m,UDP,UL,3,3.0,14.4
Loc3_10m,UDP,UL,3,4.0,12.5
Loc3_10m,UDP,UL,3,5.0,15.0
Loc3_10m,UDP,UL,3,6.0,13.9
Loc3_10m,UDP,UL,3,7.0,14.3
Loc3_10m,UDP,UL,3,8.0,13.7
Loc3_10m,UDP,UL,3,9.0,13.1
Loc3_10m,UDP,UL,3,10.0,12.9
Loc3_10m,UDP,UL,3,11.0,14.3
Loc3_10m,UDP,UL,3,12.0,13.6
Loc3_10m,UDP,UL,3,13.0,12.7
Loc3_10m,UDP,UL,3,14.0,14.6
Loc3_10m,UDP,UL,3,15.0,13.9
Loc3_10m,UDP,UL,3,16.0,13.4
Loc3_10m,UDP,UL,3,17.0,14.1
Loc3_10m,UDP,UL,3,18.0,14.3
Loc3_10m,UDP,UL,3,19.0,10.3
