rep_id,unit_id,round,campaign,tech,location,distance_m,protocol,direction,rep,variant,rx_gain,tx_gain,tdd,throughput_Mbps,throughput_src,n_samples,pusch_snr_db,last_phr_db,ul_mcs,dl_mcs,ul_error_rate,dl_error_rate,pusch_rsrp_db,time_aligned,sender_Mbps,receiver_Mbps,mean_Mbps_5s_on,min_Mbps,max_Mbps,receiver_stalled,jitter_ms,loss_pct,loss_is_meaningful,start_utc,rsrp_ovl_share,ul_nof_prbs,dl_nof_prbs,ul_brate_bps,dl_brate_bps,cqi,dl_bs_bytes,bsr_bytes,ta_ns,avg_sr_to_pusch_delay_ms,ul_prbs_per_tx,dl_prbs_per_tx,phr_residual_db
R3_5G_A_TCP_UL_r2,R3_5G_A,3,2026-08-03,5G,A,2,TCP,UL,2,,60.0,89.75,2DL:2UL,21.0,receiver,15,23.4333,-11.0,22.0,24.9333,0.18,0.004,-11.3333,1,32.4,21.0,20.853,0.0,41.9,0,,,,2026-08-03T17:41:58+00:00,0.0,37060.0,600.8,22473333.3333,390066.6667,14.8,7.7333,700000.0,245.0667,,46.325,2.3628,5.6581
R3_5G_A_TCP_UL_r3,R3_5G_A,3,2026-08-03,5G,A,2,TCP,UL,3,,60.0,89.75,2DL:2UL,26.3,receiver,15,24.8267,-13.0,24.6667,21.2,0.0767,0.0007,-10.48,1,36.1,26.3,28.493,0.0,55.5,0,,,,2026-08-03T17:42:42+00:00,0.0,37216.5333,784.2,29893333.3333,388866.6667,15.0,0.9333,700000.0,250.5333,,46.5207,2.5156,3.6764
R3_5G_A_UDP_DL_r1,R3_5G_A,3,2026-08-03,5G,A,2,UDP,DL,1,,60.0,89.75,2DL:2UL,38.2,receiver,15,27.9867,-7.2,27.0,27.0,0.0007,0.0,-5.4267,1,800.0,38.2,38.393,38.3,38.5,0,2.797,89.0,0,2026-08-03T17:43:13+00:00,0.0,349.4,59043.6,337933.3333,39500000.0,15.0,6019333.3333,0.0,232.8667,7.5,6.9787,49.203,1.2377
R3_5G_A_UDP_DL_r2,R3_5G_A,3,2026-08-03,5G,A,2,UDP,DL,2,,60.0,89.75,2DL:2UL,31.2,receiver,15,28.1,-7.4,27.0,21.2667,0.0,0.0387,-4.5733,1,800.0,31.2,28.867,26.1,38.4,0,3.906,87.0,0,2026-08-03T17:43:38+00:00,0.0,349.5333,59043.6,338533.3333,30686666.6667,15.0,6062000.0,0.0,246.4,7.5,7.0,49.203,1.051
R3_5G_A_UDP_DL_r3,R3_5G_A,3,2026-08-03,5G,A,2,UDP,DL,3,,60.0,89.75,2DL:2UL,38.0,receiver,15,28.46,-8.2,27.0,27.0,0.0,0.0,-2.84,1,800.0,38.0,38.36,38.2,38.5,0,2.79,89.0,0,2026-08-03T17:44:03+00:00,0.0,349.7333,59044.2,338733.3333,39473333.3333,15.0,6018000.0,0.0,237.0667,7.5,6.9947,49.2035,0.2477
R3_5G_A_UDP_UL_r1,R3_5G_A,3,2026-08-03,5G,A,2,UDP,UL,1,,60.0,89.75,2DL:2UL,34.1,receiver,15,26.3,-17.0667,26.1333,19.6667,0.0093,0.034,-8.88,1,34.3,34.1,33.787,29.1,36.0,0,6.119,0.0,1,2026-08-03T17:44:32+00:00,0.0,37490.2,208.8,35100000.0,85213.3333,13.8667,0.0,700000.0,246.1333,,46.8627,1.9989,-0.3584
R3_5G_A_UDP_UL_r2,R3_5G_A,3,2026-08-03,5G,A,2,UDP,UL,2,,60.0,89.75,2DL:2UL,31.8,receiver,15,25.6133,-9.7333,25.4,19.0667,0.0447,0.0007,-9.8667,1,32.1,31.8,31.167,23.9,34.7,0,6.838,0.0,1,2026-08-03T17:44:56+00:00,0.0,37436.8667,200.1333,32713333.3333,56753.3333,14.0,0.0,684533.3333,248.0667,,46.7961,1.9987,6.9688
R3_5G_A_UDP_UL_r3,R3_5G_A,3,2026-08-03,5G,A,2,UDP,UL,3,,60.0,89.75,2DL:2UL,29.4,receiver,15,25.2933,-10.7333,25.2,17.7333,0.0693,0.0233,-10.8333,1,29.7,29.4,30.273,24.6,34.7,0,7.563,0.0,1,2026-08-03T17:45:20+00:00,0.0,37367.8667,206.2,31373333.3333,107480.0,14.0,0.0,700000.0,237.1333,,46.7098,2.0087,5.9607
R3_5G_B_TCP_DL_r1,R3_5G_B,3,2026-08-03,5G,B,6,TCP,DL,1,,60.0,89.75,2DL:2UL,9.23,receiver,15,11.6267,-10.7333,11.6,7.3333,0.0993,0.058,-20.5533,1,16.8,9.23,9.432,4.19,17.8,0,,,,2026-08-03T17:51:36+00:00,0.0,3624.0667,59043.6,312466.6667,10541333.3333,9.0667,3877466.6667,313.5333,313.0667,7.4253,20.3081,49.203,1.5355
R3_5G_B_TCP_DL_r2,R3_5G_B,3,2026-08-03,5G,B,6,TCP,DL,2,,60.0,89.75,2DL:2UL,17.0,receiver,14,20.6857,-8.4286,18.0,12.9286,0.1679,0.0357,-16.6143,1,18.4,17.0,16.073,8.39,24.1,0,,,,2026-08-03T17:52:05+00:00,0.0,1937.0714,57548.0714,424642.8571,17864285.7143,10.5,256421.4286,376.0,310.2857,7.3543,12.8762,49.0082,1.8407
R3_5G_B_TCP_DL_r3,R3_5G_B,3,2026-08-03,5G,B,6,TCP,DL,3,,60.0,89.75,2DL:2UL,12.1,receiver,15,13.5733,-9.5333,12.2667,9.2,0.0893,0.0627,-19.7,1,17.4,12.1,12.235,8.39,15.7,0,,,,2026-08-03T17:52:31+00:00,0.0,4463.2,59042.2,349000.0,12719333.3333,10.0,3243000.0,177.2667,302.9333,7.3747,20.1386,49.2018,2.5095
R3_5G_B_TCP_UL_r1,R3_5G_B,3,2026-08-03,5G,B,6,TCP,UL,1,,60.0,89.75,2DL:2UL,2.97,receiver,15,10.7,-12.8,4.2,7.8667,0.0407,0.0073,-22.3467,1,7.45,2.97,3.296,0.0,21.0,0,,,,2026-08-03T17:53:03+00:00,0.0,37308.2667,790.0667,5046666.6667,163153.3333,9.4,15.6667,700000.0,298.8,,46.6353,2.9801,3.8871
R3_5G_B_TCP_UL_r2,R3_5G_B,3,2026-08-03,5G,B,6,TCP,UL,2,,60.0,89.75,2DL:2UL,4.91,receiver,15,10.2867,-11.5333,4.8,11.9333,0.042,0.002,-22.5267,1,11.8,4.91,3.293,0.0,13.6,0,,,,2026-08-03T17:53:56+00:00,0.0,37268.2667,705.4,5896000.0,216653.3333,10.0667,7.9333,700000.0,323.2,,46.5853,2.4202,5.1491
R3_5G_B_TCP_UL_r3,R3_5G_B,3,2026-08-03,5G,B,6,TCP,UL,3,,60.0,89.75,2DL:2UL,4.1,receiver,15,7.8,-9.4667,4.4,15.6667,0.0007,0.01,-23.8733,1,7.78,4.1,5.764,0.0,14.7,0,,,,2026-08-03T17:54:29+00:00,0.0,37330.8,723.0667,6321333.3333,324406.6667,11.4667,15.8667,700000.0,329.9333,,46.6635,2.1037,7.2231
R3_5G_B_UDP_DL_r1,R3_5G_B,3,2026-08-03,5G,B,6,UDP,DL,1,,60.0,89.75,2DL:2UL,25.2,receiver,15,10.5933,-10.0667,6.6,19.0,0.0047,0.0053,-20.9867,1,800.0,25.2,27.32,26.1,28.1,0,4.367,88.0,0,2026-08-03T17:55:19+00:00,0.0,1704.7333,59031.0,137333.3333,27293333.3333,12.2667,6068666.6667,0.0,315.3333,7.5,33.9925,49.1925,4.0708
R3_5G_B_UDP_DL_r2,R3_5G_B,3,2026-08-03,5G,B,6,UDP,DL,2,,60.0,89.75,2DL:2UL,26.0,receiver,15,22.7733,-4.0667,21.2667,19.0667,0.0093,0.006,-15.46,1,800.0,26.0,26.713,21.5,27.8,0,4.174,88.0,0,2026-08-03T17:55:45+00:00,0.0,307.1333,59019.8,219133.3333,27453333.3333,12.5333,6067333.3333,0.0,296.7333,7.5,6.0609,49.1832,3.7093
R3_5G_B_UDP_DL_r3,R3_5G_B,3,2026-08-03,5G,B,6,UDP,DL,3,,60.0,89.75,2DL:2UL,27.3,receiver,15,25.1333,-2.7333,25.4667,19.6667,0.0047,0.0047,-11.8067,1,800.0,27.3,27.493,27.0,27.8,0,4.459,88.0,0,2026-08-03T17:56:10+00:00,0.0,254.4667,59025.4,230333.3333,28220000.0,12.0,6064000.0,0.0,313.8667,7.5,5.0485,49.1878,4.2979
R3_5G_B_UDP_UL_r1,R3_5G_B,3,2026-08-03,5G,B,6,UDP,UL,1,,60.0,89.75,2DL:2UL,11.5,receiver,15,12.6333,-9.2,11.1333,15.6,0.004,0.004,-22.8267,1,11.9,11.5,12.798,3.05,16.1,0,34.584,0.0,1,2026-08-03T17:56:37+00:00,0.0,37434.4667,197.2,13929333.3333,99626.6667,10.8,0.0,700000.0,346.3333,,46.7931,2.0019,7.5018
R3_5G_B_UDP_UL_r2,R3_5G_B,3,2026-08-03,5G,B,6,UDP,UL,2,,60.0,89.75,2DL:2UL,9.38,receiver,15,13.0533,-13.9333,8.1333,15.6667,0.0073,0.002,-24.2333,1,9.67,9.38,10.129,5.53,12.0,0,19.045,0.0,1,2026-08-03T17:57:02+00:00,0.0,37443.9333,199.6,10660000.0,102400.0,11.0,0.0,700000.0,322.8667,,46.8049,1.9987,2.7696
R3_5G_B_UDP_UL_r3,R3_5G_B,3,2026-08-03,5G,B,6,UDP,UL,3,,60.0,89.75,2DL:2UL,9.91,receiver,15,11.7,-10.6667,8.7333,16.1333,0.0067,0.0027,-23.4533,1,10.1,9.91,11.097,6.63,13.5,0,17.064,0.0,1,2026-08-03T17:57:27+00:00,0.0,37431.9333,196.4,11120666.6667,88100.0,11.0,0.0,684533.3333,339.6,,46.7899,2.0001,6.0349
R3_5G_C_TCP_DL_r1,R3_5G_C,3,2026-08-03,5G,C,10,TCP,DL,1,,60.0,89.75,2DL:2UL,6.13,receiver,15,2.6533,-20.4,4.4667,3.9333,0.1507,0.0267,-28.3267,1,13.1,6.13,7.129,2.1,13.6,0,,,,2026-08-03T18:01:24+00:00,0.0,5031.0667,59036.2,219533.3333,6016666.6667,7.0,2348600.0,184.5333,302.6,7.3867,27.647,49.1968,-6.0539
R3_5G_C_TCP_DL_r2,R3_5G_C,3,2026-08-03,5G,C,10,TCP,DL,2,,60.0,89.75,2DL:2UL,7.13,receiver,15,3.5667,-17.3333,3.6667,5.1333,0.1033,0.0747,-28.1,1,14.1,7.13,7.268,5.25,8.39,0,,,,2026-08-03T18:01:59+00:00,0.0,5775.8,59043.6,258866.6667,7724000.0,8.0,3333133.3333,46.6667,306.1333,7.408,30.2506,49.203,-2.5404
R3_5G_C_TCP_DL_r3,R3_5G_C,3,2026-08-03,5G,C,10,TCP,DL,3,,60.0,89.75,2DL:2UL,7.34,receiver,15,0.64,-18.4667,2.5333,5.2,0.1173,0.0727,-29.5933,1,13.3,7.34,7.059,3.14,13.6,0,,,,2026-08-03T18:02:38+00:00,0.0,7289.6,58962.0,269600.0,7787333.3333,8.0667,2629533.3333,130.3333,302.8667,7.4193,32.9337,49.1979,-3.3201
R3_5G_C_TCP_UL_r1,R3_5G_C,3,2026-08-03,5G,C,10,TCP,UL,1,,60.0,89.75,2DL:2UL,4.566,intervals(receiver stalled),15,2.1133,-20.2667,1.0,5.8,0.0553,0.0,-29.8,1,3.53,0.0,4.566,0.0,14.7,1,,,,2026-08-03T18:03:16+00:00,0.0,37255.4,476.1333,1747333.3333,73473.3333,7.4,0.0,700000.0,328.8,,46.5693,2.8479,-3.5857
R3_5G_C_TCP_UL_r2,R3_5G_C,3,2026-08-03,5G,C,10,TCP,UL,2,,60.0,89.75,2DL:2UL,2.849,intervals(receiver stalled),15,3.5467,-22.6,0.8,1.8667,0.006,0.008,-31.6867,1,2.94,0.0,2.849,0.0,10.5,1,,,,2026-08-03T18:04:28+00:00,0.0,37376.6667,1570.0,1882000.0,70706.6667,6.4667,8.1333,700000.0,298.7333,,46.7208,6.4541,-5.9049
R3_5G_C_TCP_UL_r3,R3_5G_C,3,2026-08-03,5G,C,10,TCP,UL,3,,60.0,89.75,2DL:2UL,0.904,receiver,15,0.1867,-21.2,1.0,8.7333,0.0867,0.0107,-30.0267,1,4.05,0.904,3.069,0.0,11.5,0,,,,2026-08-03T18:05:44+00:00,0.0,37168.1333,367.6667,1678000.0,82673.3333,7.6,0.2,700000.0,304.6667,,46.4602,2.2239,-4.5292
R3_5G_C_UDP_DL_r1,R3_5G_C,3,2026-08-03,5G,C,10,UDP,DL,1,,60.0,89.75,2DL:2UL,3.469,intervals,15,-11.6467,-24.2,0.0,2.3333,0.012,0.0473,-28.4733,1,,,3.469,1.8,5.9,0,,,0,2026-08-03T18:06:50+00:00,0.0,2460.0,59023.0,74946.6667,3934000.0,6.8,6174000.0,0.0,324.4,7.5,50.0,49.1858,-7.2103
R3_5G_C_UDP_DL_r2,R3_5G_C,3,2026-08-03,5G,C,10,UDP,DL,2,,60.0,89.75,2DL:2UL,12.5,receiver,15,-4.7267,-25.0667,0.0,9.2667,0.0,0.0473,-28.0933,1,800.0,12.5,11.577,9.63,17.6,0,7.864,73.0,0,2026-08-03T18:07:38+00:00,0.0,2353.3333,58970.2,72660.0,12911333.3333,8.6667,6135333.3333,0.0,302.7333,7.5,50.0,49.1418,-8.077
R3_5G_C_UDP_DL_r3,R3_5G_C,3,2026-08-03,5G,C,10,UDP,DL,3,,60.0,89.75,2DL:2UL,6.65,receiver,15,-12.7733,-23.8667,0.0,4.0,0.0,0.0167,-29.38,1,800.0,6.65,7.197,1.8,15.3,0,6.685,73.0,0,2026-08-03T18:08:14+00:00,0.0,2466.7333,58408.2,76173.3333,6139333.3333,6.6,6162000.0,0.0,277.6,7.5,50.0014,49.2004,-6.8768
R3_5G_C_UDP_UL_r1,R3_5G_C,3,2026-08-03,5G,C,10,UDP,UL,1,,60.0,89.75,2DL:2UL,1.55,receiver,15,-0.14,-23.8667,0.9333,8.9333,0.0873,0.0027,-30.0533,1,1.75,1.55,1.487,0.367,2.47,0,115.304,0.0,1,2026-08-03T18:08:49+00:00,0.0,37283.3333,108.7333,1631333.3333,19273.3333,6.5333,0.4,700000.0,316.8667,,46.6042,1.9987,-7.1824
R3_5G_C_UDP_UL_r2,R3_5G_C,3,2026-08-03,5G,C,10,UDP,UL,2,,60.0,89.75,2DL:2UL,1.83,receiver,15,-0.3,-23.9333,1.0,9.6,0.0547,0.008,-28.6467,1,2.05,1.83,1.73,0.533,2.05,0,110.568,0.0,1,2026-08-03T18:09:20+00:00,0.0,37495.0,116.9333,1966000.0,23740.0,7.2,0.2,700000.0,316.6,,46.8687,2.0,-7.2245
R3_5G_C_UDP_UL_r3,R3_5G_C,3,2026-08-03,5G,C,10,UDP,UL,3,,60.0,89.75,2DL:2UL,1.77,receiver,15,-1.1933,-23.9333,1.0,9.6,0.0547,0.0053,-28.78,1,2.01,1.77,1.713,0.548,2.42,0,87.614,0.0,1,2026-08-03T18:09:49+00:00,0.0,37504.0667,115.9333,1907333.3333,23393.3333,7.4,0.0,700000.0,315.6667,,46.8801,2.0012,-7.2234
R3_5G_C_TDD31_TCP_UL_r1,R3_5G_C_TDD31,3,2026-08-03,5G,C,10,TCP,UL,1,TDD31,60.0,89.75,3DL:1UL,5.3,receiver,15,19.4533,-16.6667,14.4,8.8,0.032,0.0047,-16.6267,1,11.4,5.3,8.32,0.0,27.3,0,,,,2026-08-03T18:21:58+00:00,0.0,16924.7333,751.2,7995333.3333,185720.0,8.4667,0.0,700000.0,308.8667,,42.3118,2.3336,-0.4021
R3_5G_C_TDD31_TCP_UL_r2,R3_5G_C_TDD31,3,2026-08-03,5G,C,10,TCP,UL,2,TDD31,60.0,89.75,3DL:1UL,2.78,receiver,15,14.5467,-18.8,8.6,3.8667,0.078,0.0187,-21.5,1,7.72,2.78,3.294,0.0,12.6,0,,,,2026-08-03T18:22:40+00:00,0.0,16963.0,1324.6667,4423333.3333,135113.3333,7.0667,0.2,700000.0,309.7333,,42.4075,4.6128,-2.5256
R3_5G_C_TDD31_TCP_UL_r3,R3_5G_C_TDD31,3,2026-08-03,5G,C,10,TCP,UL,3,TDD31,60.0,89.75,3DL:1UL,2.86,receiver,15,9.24,-19.3333,5.4,5.2,0.002,0.002,-26.6267,1,6.59,2.86,5.543,0.0,15.7,0,,,,2026-08-03T18:23:22+00:00,0.0,17041.8667,743.7333,3387533.3333,127826.6667,6.6667,0.0,663333.3333,297.7333,,42.6047,2.8977,-3.0388
